Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
22:08.3,0,0,1.7,11.43,25.2,24.7,0.82,288.036,282.321
22:09.3,0,0,1.7,11.43,25.4,24.8,0.83,290.322,283.464
22:10.3,0,0,1.7,11.45,25.5,24.8,0.83,291.975,283.96
22:11.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
22:12.3,0,0,1.7,11.47,25.6,25,0.84,293.632,286.75
22:13.3,0,0,1.7,11.49,25.7,25.1,0.84,295.293,288.399
22:14.3,0,0,1.7,11.49,25.9,25.3,0.85,297.591,290.697
22:15.3,0,0,1.7,11.5,25.9,25.3,0.85,297.85,290.95
22:16.3,0,0,1.7,11.5,26,25.3,0.85,299,290.95
22:17.3,0,0,1.7,11.52,26,25.4,0.85,299.52,292.608
22:18.3,0,0,1.7,11.52,26.1,25.5,0.85,300.672,293.76
22:19.3,0,0,1.7,11.53,26.1,25.5,0.85,300.933,294.015
22:20.3,0,0,1.7,11.53,26.2,25.6,0.86,302.086,295.168
22:21.3,0,0,1.7,11.55,26.4,25.7,0.86,304.92,296.835
22:22.3,0,0,1.7,11.55,26.4,25.8,0.86,304.92,297.99
22:23.3,0,0,1.7,11.55,26.5,25.8,0.86,306.075,297.99
22:24.3,0,0,1.7,11.57,26.5,25.8,0.86,306.605,298.506
22:25.3,0,0,1.7,11.57,26.5,25.9,0.86,306.605,299.663
22:26.3,0,0,1.7,11.57,26.6,25.9,0.87,307.762,299.663
22:27.3,0,0,1.7,11.57,26.5,25.9,0.86,306.605,299.663
22:28.3,0,0,1.7,11.57,26.5,25.9,0.86,306.605,299.663
22:29.3,0,0,1.7,11.57,26.5,25.9,0.86,306.605,299.663
22:30.3,0,0,1.7,11.58,26.6,25.9,0.87,308.028,299.922
22:31.3,0,0,1.7,11.57,26.6,25.9,0.87,307.762,299.663
22:32.3,0,0,1.7,11.58,26.6,25.9,0.87,308.028,299.922
22:33.3,0,0,1.7,11.58,26.6,25.9,0.87,308.028,299.922
22:34.3,0,0,1.7,11.58,26.6,26,0.87,308.028,301.08
22:35.3,0,0,1.7,11.58,26.6,26,0.87,308.028,301.08
22:36.3,0,0,1.7,11.58,26.6,26,0.87,308.028,301.08
22:37.3,0,0,1.7,11.58,26.7,26,0.87,309.186,301.08
22:38.3,0,0,1.7,11.58,26.6,26,0.87,308.028,301.08
22:39.3,0,0,1.7,11.58,26.6,26,0.87,308.028,301.08
22:40.3,0,0,1.7,11.58,26.6,26,0.87,308.028,301.08
22:41.3,0,0,1.7,11.58,26.7,26,0.87,309.186,301.08
22:42.3,0,0,1.7,11.58,26.7,26,0.87,309.186,301.08
22:43.3,0,0,1.7,11.58,26.7,26,0.87,309.186,301.08
22:44.3,0,0,1.7,11.57,26.7,26,0.87,308.919,300.82
22:45.3,0,0,1.7,11.58,26.6,25.9,0.87,308.028,299.922
22:46.3,0,0,1.7,11.58,26.6,25.9,0.87,308.028,299.922
22:47.3,0,0,1.7,11.58,26.6,25.9,0.87,308.028,299.922
22:48.3,0,0,1.7,11.57,26.6,25.9,0.87,307.762,299.663
22:49.3,0,0,1.7,11.57,26.6,25.9,0.87,307.762,299.663
22:50.3,0,0,1.7,11.55,26.6,25.9,0.87,307.23,299.145
22:51.3,0,0,1.7,11.57,26.5,25.9,0.86,306.605,299.663
22:52.3,0,0,1.7,11.57,26.5,25.8,0.86,306.605,298.506
22:53.3,0,0,1.7,11.55,26.4,25.8,0.86,304.92,297.99
22:54.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
22:55.3,0,0,1.7,11.53,26.2,25.7,0.86,302.086,296.321
22:56.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
22:57.3,0,0,1.7,11.52,26.2,25.6,0.86,301.824,294.912
22:58.3,0,0,1.7,11.52,26.4,25.6,0.86,304.128,294.912
22:59.3,0,0,1.7,11.53,26.2,25.6,0.86,302.086,295.168
23:00.3,0,0,1.7,11.52,26.2,25.5,0.86,301.824,293.76
23:01.3,0,0,1.7,11.52,26.2,25.5,0.86,301.824,293.76
23:02.3,0,0,1.7,11.52,26.1,25.5,0.85,300.672,293.76
23:03.3,0,0,1.7,11.5,26.1,25.4,0.85,300.15,292.1
23:04.3,0,0,1.7,11.5,26.1,25.4,0.85,300.15,292.1
23:05.3,0,0,1.7,11.5,26.1,25.4,0.85,300.15,292.1
23:06.3,0,0,1.7,11.49,26,25.4,0.85,298.74,291.846
23:07.3,0,0,1.7,11.5,26,25.3,0.85,299,290.95
23:08.3,0,0,1.7,11.5,26,25.3,0.85,299,290.95
23:09.3,0,0,1.7,11.49,26,25.3,0.85,298.74,290.697
23:10.3,0,0,1.7,11.49,26,25.3,0.85,298.74,290.697
23:11.3,0,0,1.7,11.49,26,25.3,0.85,298.74,290.697
23:12.3,0,0,1.7,11.47,26,25.2,0.85,298.22,289.044
23:13.3,0,0,1.7,11.49,25.9,25.2,0.85,297.591,289.548
23:14.3,0,0,1.7,11.47,25.9,25.2,0.85,297.073,289.044
23:15.3,0,0,1.7,11.47,25.9,25.2,0.85,297.073,289.044
23:16.3,0,0,1.7,11.47,25.9,25.1,0.85,297.073,287.897
23:17.3,0,0,1.7,11.47,25.7,25.1,0.84,294.779,287.897
23:18.3,0,0,1.7,11.47,25.7,25.1,0.84,294.779,287.897
23:19.3,0,0,1.7,11.47,25.7,25.1,0.84,294.779,287.897
23:20.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
23:21.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
23:22.3,0,0,1.7,11.44,25.6,25,0.84,292.864,286
23:23.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:24.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:25.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:26.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:27.3,0,0,1.7,11.43,25.6,24.8,0.84,292.608,283.464
23:28.3,0,0,1.7,11.44,25.5,24.8,0.83,291.72,283.712
23:29.3,0,0,1.7,11.44,25.5,24.8,0.83,291.72,283.712
23:30.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:31.3,0,0,1.7,11.44,25.5,24.8,0.83,291.72,283.712
23:32.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:33.3,0,0,1.7,11.43,25.4,24.8,0.83,290.322,283.464
23:34.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:35.3,0,0,1.7,11.44,25.5,24.8,0.83,291.72,283.712
23:36.3,0,0,1.7,11.43,25.4,24.8,0.83,290.322,283.464
23:37.3,0,0,1.7,11.43,25.4,24.8,0.83,290.322,283.464
23:38.3,0,0,1.7,11.43,25.4,24.7,0.83,290.322,282.321
23:39.3,0,0,1.7,11.43,25.5,24.7,0.83,291.465,282.321
23:40.3,0,0,1.7,11.4,25.5,24.7,0.83,290.7,281.58
23:41.3,0,0,1.7,11.4,25.5,24.7,0.83,290.7,281.58
23:42.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:43.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:44.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:45.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
23:46.3,0,0,1.7,11.44,25.6,24.8,0.84,292.864,283.712
23:47.3,0,0,1.7,11.44,25.5,24.9,0.83,291.72,284.856
23:48.3,0,0,1.7,11.44,25.5,24.9,0.83,291.72,284.856
23:49.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
23:50.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
23:51.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:52.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:53.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:54.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
23:55.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:56.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:57.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:58.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
23:59.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:00.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:01.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:02.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:03.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:04.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:05.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:06.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:07.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:08.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:09.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:10.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:11.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:12.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:13.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:14.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:15.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:16.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:17.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:18.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:19.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:20.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:21.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:22.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:23.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:24.3,0,0,1.7,11.44,25.5,24.9,0.83,291.72,284.856
24:25.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:26.3,0,0,1.7,11.44,25.5,24.9,0.83,291.72,284.856
24:27.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:28.3,0,0,1.7,11.43,25.5,24.9,0.83,291.465,284.607
24:29.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
24:30.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
24:31.3,0,0,1.7,11.44,25.5,24.8,0.83,291.72,283.712
24:32.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
24:33.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
24:34.3,0,0,1.7,11.44,25.5,24.8,0.83,291.72,283.712
24:35.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:36.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:37.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:38.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:39.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:40.3,0,0,1.7,11.45,25.6,24.9,0.84,293.12,285.105
24:41.3,0,0,1.7,11.44,25.6,25,0.84,292.864,286
24:42.3,0,0,1.7,11.45,25.6,25,0.84,293.12,286.25
24:43.3,0,0,1.7,11.45,25.6,25,0.84,293.12,286.25
24:44.3,0,0,1.7,11.45,25.6,25,0.84,293.12,286.25
24:45.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
24:46.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
24:47.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
24:48.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
24:49.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
24:50.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
24:51.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
24:52.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
24:53.3,0,0,1.7,11.45,25.7,25,0.84,294.265,286.25
24:54.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
24:55.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
24:56.3,0,0,1.7,11.44,25.6,25,0.84,292.864,286
24:57.3,0,0,1.7,11.44,25.6,25,0.84,292.864,286
24:58.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
24:59.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
25:00.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
25:01.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
25:02.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
25:03.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:04.3,0,0,1.7,11.43,25.5,24.9,0.83,291.465,284.607
25:05.3,0,0,1.7,11.43,25.5,24.9,0.83,291.465,284.607
25:06.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:07.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:08.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:09.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
25:10.3,0,0,1.7,11.4,25.6,24.9,0.84,291.84,283.86
25:11.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:12.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:13.3,0,0,1.7,11.44,25.5,24.9,0.83,291.72,284.856
25:14.3,0,0,1.7,11.43,25.5,24.9,0.83,291.465,284.607
25:15.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:16.3,0,0,1.7,11.44,25.6,24.9,0.84,292.864,284.856
25:17.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:18.3,0,0,1.7,11.4,25.5,24.9,0.83,290.7,283.86
25:19.3,0,0,1.7,11.44,25.5,24.9,0.83,291.72,284.856
25:20.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:21.3,0,0,1.7,11.43,25.5,24.9,0.83,291.465,284.607
25:22.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:23.3,0,0,1.7,11.43,25.5,24.9,0.83,291.465,284.607
25:24.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
25:25.3,0,0,1.7,11.44,25.6,24.8,0.84,292.864,283.712
25:26.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
25:27.3,0,0,1.7,11.43,25.5,24.8,0.83,291.465,283.464
25:28.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
25:29.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
25:30.3,0,0,1.7,11.43,25.4,24.8,0.83,290.322,283.464
25:31.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:32.3,0,0,1.7,11.4,25.5,24.7,0.83,290.7,281.58
25:33.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:34.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:35.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:36.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:37.3,0,0,1.7,11.39,25.4,24.6,0.83,289.306,280.194
25:38.3,0,0,1.7,11.4,25.4,24.6,0.83,289.56,280.44
25:39.3,0,0,1.7,11.39,25.2,24.6,0.82,287.028,280.194
25:40.3,0,0,1.7,11.39,25.2,24.6,0.82,287.028,280.194
25:41.3,0,0,1.7,11.39,25.2,24.6,0.82,287.028,280.194
25:42.3,0,0,1.7,11.39,25.2,24.5,0.82,287.028,279.055
25:43.3,0,0,1.7,11.38,25.2,24.5,0.82,286.776,278.81
25:44.3,0,0,1.7,11.38,25.2,24.5,0.82,286.776,278.81
25:45.3,0,0,1.7,11.39,25.2,24.5,0.82,287.028,279.055
25:46.3,0,0,1.7,11.39,25.1,24.5,0.82,285.889,279.055
25:47.3,0,0,1.7,11.38,25.1,24.5,0.82,285.638,278.81
25:48.3,0,0,1.7,11.38,25.2,24.5,0.82,286.776,278.81
25:49.3,0,0,1.7,11.38,25.2,24.5,0.82,286.776,278.81
25:50.3,0,0,1.7,11.39,25.2,24.5,0.82,287.028,279.055
25:51.3,0,0,1.7,11.39,25.2,24.5,0.82,287.028,279.055
25:52.3,0,0,1.7,11.39,25.2,24.6,0.82,287.028,280.194
25:53.3,0,0,1.7,11.4,25.2,24.6,0.82,287.28,280.44
25:54.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:55.3,0,0,1.7,11.4,25.4,24.7,0.83,289.56,281.58
25:56.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
25:57.3,0,0,1.7,11.4,25.5,24.8,0.83,290.7,282.72
25:58.3,0,0,1.7,11.43,25.6,24.9,0.84,292.608,284.607
25:59.3,0,0,1.7,11.44,25.6,25,0.84,292.864,286
26:00.3,0,0,1.7,11.43,25.7,25,0.84,293.751,285.75
26:01.3,0,0,1.7,11.45,25.7,25.1,0.84,294.265,287.395
26:02.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
26:03.3,0,0,1.7,11.47,25.9,25.3,0.85,297.073,290.191
26:04.3,0,0,1.7,11.49,26,25.4,0.85,298.74,291.846
26:05.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
26:06.3,0,0,1.7,11.5,26.1,25.5,0.85,300.15,293.25
26:07.3,0,0,1.7,11.5,26.2,25.5,0.86,301.3,293.25
26:08.3,0,0,1.7,11.52,26.4,25.6,0.86,304.128,294.912
26:09.3,0,0,1.7,11.5,26.4,25.6,0.86,303.6,294.4
26:10.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:11.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:12.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:13.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
26:14.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
26:15.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
26:16.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
26:17.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:18.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
26:19.3,0,0,1.7,11.53,26.4,25.7,0.86,304.392,296.321
26:20.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:21.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:22.3,0,0,1.7,11.5,26.4,25.6,0.86,303.6,294.4
26:23.3,0,0,1.7,11.5,26.2,25.6,0.86,301.3,294.4
26:24.3,0,0,1.7,11.49,26.2,25.6,0.86,301.038,294.144
26:25.3,0,0,1.7,11.49,26.2,25.6,0.86,301.038,294.144
26:26.3,0,0,1.7,11.49,26.2,25.5,0.86,301.038,292.995
26:27.3,0,0,1.7,11.5,26.2,25.5,0.86,301.3,293.25
26:28.3,0,0,1.7,11.5,26.1,25.5,0.85,300.15,293.25
26:29.3,0,0,1.7,11.49,26.1,25.5,0.85,299.889,292.995
26:30.3,0,0,1.7,11.49,26.1,25.5,0.85,299.889,292.995
26:31.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
26:32.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
26:33.3,0,0,1.7,11.49,26.2,25.4,0.86,301.038,291.846
26:34.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
26:35.3,0,0,1.7,11.47,26.1,25.4,0.85,299.367,291.338
26:36.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
26:37.3,0,0,1.7,11.47,26.1,25.4,0.85,299.367,291.338
26:38.3,0,0,1.7,11.47,26.1,25.4,0.85,299.367,291.338
26:39.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
26:40.3,0,0,1.7,11.47,26.1,25.4,0.85,299.367,291.338
26:41.3,0,0,1.7,11.49,26.1,25.5,0.85,299.889,292.995
26:42.3,0,0,1.7,11.49,26.1,25.5,0.85,299.889,292.995
26:43.3,0,0,1.7,11.5,26.2,25.5,0.86,301.3,293.25
26:44.3,0,0,1.7,11.49,26.2,25.5,0.86,301.038,292.995
26:45.3,0,0,1.7,11.5,26.2,25.5,0.86,301.3,293.25
26:46.3,0,0,1.7,11.5,26.2,25.6,0.86,301.3,294.4
26:47.3,0,0,1.7,11.52,26.2,25.6,0.86,301.824,294.912
26:48.3,0,0,1.7,11.5,26.4,25.6,0.86,303.6,294.4
26:49.3,0,0,1.7,11.5,26.4,25.6,0.86,303.6,294.4
26:50.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:51.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
26:52.3,0,0,1.7,11.52,26.5,25.7,0.86,305.28,296.064
26:53.3,0,0,1.7,11.52,26.5,25.7,0.86,305.28,296.064
26:54.3,0,0,1.7,11.52,26.5,25.7,0.86,305.28,296.064
26:55.3,0,0,1.7,11.53,26.5,25.8,0.86,305.545,297.474
26:56.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
26:57.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
26:58.3,0,0,1.7,11.53,26.5,25.8,0.86,305.545,297.474
26:59.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
27:00.3,0,0,1.7,11.53,26.5,25.8,0.86,305.545,297.474
27:01.3,0,0,1.7,11.53,26.5,25.8,0.86,305.545,297.474
27:02.3,0,0,1.7,11.53,26.5,25.8,0.86,305.545,297.474
27:03.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
27:04.3,0,0,1.7,11.53,26.5,25.8,0.86,305.545,297.474
27:05.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
27:06.3,0,0,1.7,11.52,26.5,25.8,0.86,305.28,297.216
27:07.3,0,0,1.7,11.52,26.5,25.7,0.86,305.28,296.064
27:08.3,0,0,1.7,11.52,26.4,25.7,0.86,304.128,296.064
27:09.3,0,0,1.7,11.5,26.4,25.7,0.86,303.6,295.55
27:10.3,0,0,1.7,11.5,26.4,25.6,0.86,303.6,294.4
27:11.3,0,0,1.7,11.5,26.2,25.6,0.86,301.3,294.4
27:12.3,0,0,1.7,11.49,26.2,25.6,0.86,301.038,294.144
27:13.3,0,0,1.7,11.5,26.2,25.5,0.86,301.3,293.25
27:14.3,0,0,1.7,11.49,26.1,25.5,0.85,299.889,292.995
27:15.3,0,0,1.7,11.49,26.1,25.5,0.85,299.889,292.995
27:16.3,0,0,1.7,11.49,26.1,25.4,0.85,299.889,291.846
27:17.3,0,0,1.7,11.49,26,25.4,0.85,298.74,291.846
27:18.3,0,0,1.7,11.47,26,25.4,0.85,298.22,291.338
27:19.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:20.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:21.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:22.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
27:23.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
27:24.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
27:25.3,0,0,1.7,11.44,25.9,25.2,0.85,296.296,288.288
27:26.3,0,0,1.7,11.44,25.7,25.1,0.84,294.008,287.144
27:27.3,0,0,1.7,11.44,25.9,25.1,0.85,296.296,287.144
27:28.3,0,0,1.7,11.44,25.7,25.1,0.84,294.008,287.144
27:29.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
27:30.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
27:31.3,0,0,1.7,11.43,25.6,25,0.84,292.608,285.75
27:32.3,0,0,1.7,11.43,25.6,25,0.84,292.608,285.75
27:33.3,0,0,1.7,11.43,25.6,25,0.84,292.608,285.75
27:34.3,0,0,1.7,11.43,25.7,25,0.84,293.751,285.75
27:35.3,0,0,1.7,11.43,25.6,25,0.84,292.608,285.75
27:36.3,0,0,1.7,11.4,25.7,25,0.84,292.98,285
27:37.3,0,0,1.7,11.43,25.7,25,0.84,293.751,285.75
27:38.3,0,0,1.7,11.44,25.7,25,0.84,294.008,286
27:39.3,0,0,1.7,11.44,25.7,25.1,0.84,294.008,287.144
27:40.3,0,0,1.7,11.43,25.7,25.1,0.84,293.751,286.893
27:41.3,0,0,1.7,11.44,25.7,25.1,0.84,294.008,287.144
27:42.3,0,0,1.7,11.44,25.9,25.1,0.85,296.296,287.144
27:43.3,0,0,1.7,11.44,25.9,25.2,0.85,296.296,288.288
27:44.3,0,0,1.7,11.44,25.9,25.2,0.85,296.296,288.288
27:45.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
27:46.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:47.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:48.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:49.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
27:50.3,0,0,1.7,11.47,26.1,25.3,0.85,299.367,290.191
27:51.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
27:52.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
27:53.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:54.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
27:55.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:56.3,0,0,1.7,11.47,26.1,25.3,0.85,299.367,290.191
27:57.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:58.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
27:59.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:00.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:01.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:02.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:03.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:04.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
28:05.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
28:06.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
28:07.3,0,0,1.7,11.47,26,25.3,0.85,298.22,290.191
28:08.3,0,0,1.7,11.45,26,25.3,0.85,297.7,289.685
28:09.3,0,0,1.7,11.47,25.9,25.3,0.85,297.073,290.191
28:10.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
28:11.3,0,0,1.7,11.44,25.9,25.2,0.85,296.296,288.288
28:12.3,0,0,1.7,11.45,25.9,25.2,0.85,296.555,288.54
28:13.3,0,0,1.7,11.44,25.9,25.1,0.85,296.296,287.144
28:14.3,0,0,1.7,11.44,25.7,25.1,0.84,294.008,287.144
28:15.3,0,0,1.7,11.44,25.7,25.1,0.84,294.008,287.144
28:16.3,0,0,1.7,11.43,25.7,25.1,0.84,293.751,286.893
28:17.3,0,0,1.7,11.43,25.7,25,0.84,293.751,285.75
28:18.3,0,0,1.7,11.43,25.7,25,0.84,293.751,285.75
28:19.3,0,0,1.7,11.4,25.6,25,0.84,291.84,285
