Time,LT,Pump_1 [L/m],Pump_2 [L/m],Voltage [V],Current [A],Input_current [A],E_h2_production [mL/0.1s],Power,ref
56:41.2,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
56:42.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
56:43.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
56:44.2,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
56:45.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:46.2,0,0,1.7,11.57,25.4,24.6,0.83,293.878,284.622
56:47.2,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
56:48.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
56:49.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:50.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:51.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
56:52.2,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
56:53.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:54.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
56:55.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:56.2,0,0,1.7,11.57,25.2,24.6,0.82,291.564,284.622
56:57.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:58.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
56:59.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
57:00.2,0,0,1.7,11.57,25.4,24.6,0.83,293.878,284.622
57:01.2,0,0,1.7,11.55,25.4,24.6,0.83,293.37,284.13
57:02.2,0,0,1.7,11.57,25.4,24.6,0.83,293.878,284.622
57:03.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:04.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:05.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:06.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:07.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:08.2,0,0,1.7,11.55,25.2,24.7,0.82,291.06,285.285
57:09.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:10.2,0,0,1.7,11.55,25.2,24.7,0.82,291.06,285.285
57:11.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:12.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:13.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:14.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:15.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:16.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:17.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:18.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:19.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:20.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:21.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:22.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:23.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:24.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:25.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:26.2,0,0,1.7,11.58,25.5,24.8,0.83,295.29,287.184
57:27.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:28.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:29.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:30.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:31.2,0,0,1.7,11.58,25.5,24.8,0.83,295.29,287.184
57:32.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:33.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:34.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:35.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:36.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:37.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:38.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:39.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:40.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:41.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:42.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:43.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:44.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:45.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:46.2,0,0,1.7,11.55,25.4,24.8,0.83,293.37,286.44
57:47.2,0,0,1.7,11.55,25.5,24.8,0.83,294.525,286.44
57:48.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:49.2,0,0,1.7,11.57,25.4,24.8,0.83,293.878,286.936
57:50.2,0,0,1.7,11.55,25.4,24.8,0.83,293.37,286.44
57:51.2,0,0,1.7,11.57,25.5,24.8,0.83,295.035,286.936
57:52.2,0,0,1.7,11.57,25.5,24.7,0.83,295.035,285.779
57:53.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:54.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:55.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:56.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
57:57.2,0,0,1.7,11.57,25.5,24.7,0.83,295.035,285.779
57:58.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
57:59.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
58:00.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:01.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
58:02.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:03.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:04.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:05.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:06.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
58:07.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:08.2,0,0,1.7,11.53,25.4,24.7,0.83,292.862,284.791
58:09.2,0,0,1.7,11.57,25.4,24.7,0.83,293.878,285.779
58:10.2,0,0,1.7,11.53,25.4,24.7,0.83,292.862,284.791
58:11.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:12.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:13.2,0,0,1.7,11.53,25.2,24.7,0.82,290.556,284.791
58:14.2,0,0,1.7,11.53,25.4,24.7,0.83,292.862,284.791
58:15.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:16.2,0,0,1.7,11.55,25.2,24.7,0.82,291.06,285.285
58:17.2,0,0,1.7,11.55,25.4,24.7,0.83,293.37,285.285
58:18.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
58:19.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
58:20.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:21.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:22.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:23.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:24.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:25.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:26.2,0,0,1.7,11.55,25.2,24.6,0.82,291.06,284.13
58:27.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:28.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:29.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:30.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:31.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:32.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:33.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:34.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:35.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:36.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:37.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:38.2,0,0,1.7,11.52,25.2,24.6,0.82,290.304,283.392
58:39.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:40.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:41.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:42.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:43.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:44.2,0,0,1.7,11.53,25.2,24.6,0.82,290.556,283.638
58:45.2,0,0,1.7,11.53,25.1,24.5,0.82,289.403,282.485
58:46.2,0,0,1.7,11.52,25.2,24.5,0.82,290.304,282.24
58:47.2,0,0,1.7,11.53,25.2,24.5,0.82,290.556,282.485
58:48.2,0,0,1.7,11.53,25.1,24.5,0.82,289.403,282.485
58:49.2,0,0,1.7,11.52,25.1,24.5,0.82,289.152,282.24
58:50.2,0,0,1.7,11.52,25.1,24.5,0.82,289.152,282.24
58:51.2,0,0,1.7,11.52,25.2,24.5,0.82,290.304,282.24
58:52.2,0,0,1.7,11.52,25.1,24.5,0.82,289.152,282.24
58:53.2,0,0,1.7,11.52,25.1,24.5,0.82,289.152,282.24
58:54.2,0,0,1.7,11.52,25.1,24.5,0.82,289.152,282.24
58:55.2,0,0,1.7,11.52,25.1,24.4,0.82,289.152,281.088
58:56.2,0,0,1.7,11.52,25.1,24.4,0.82,289.152,281.088
58:57.2,0,0,1.7,11.5,25.1,24.4,0.82,288.65,280.6
58:58.2,0,0,1.7,11.5,25,24.4,0.82,287.5,280.6
58:59.2,0,0,1.7,11.5,25,24.4,0.82,287.5,280.6
59:00.2,0,0,1.7,11.5,25,24.4,0.82,287.5,280.6
59:01.2,0,0,1.7,11.5,25.1,24.4,0.82,288.65,280.6
59:02.2,0,0,1.7,11.52,25,24.4,0.82,288,281.088
59:03.2,0,0,1.7,11.5,25,24.4,0.82,287.5,280.6
59:04.2,0,0,1.7,11.5,25,24.4,0.82,287.5,280.6
59:05.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
59:06.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:07.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:08.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:09.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
59:10.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:11.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:12.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:13.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
59:14.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
59:15.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
59:16.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
59:17.2,0,0,1.7,11.5,25,24.3,0.82,287.5,279.45
59:18.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
59:19.2,0,0,1.7,11.49,24.9,24.3,0.81,286.101,279.207
59:20.2,0,0,1.7,11.49,24.9,24.3,0.81,286.101,279.207
59:21.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:22.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:23.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:24.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:25.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:26.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:27.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:28.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:29.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:30.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:31.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:32.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:33.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:34.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:35.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:36.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:37.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:38.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:39.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:40.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:41.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:42.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:43.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:44.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:45.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:46.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:47.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:48.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:49.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:50.2,0,0,1.7,11.49,24.9,24.2,0.81,286.101,278.058
59:51.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:52.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:53.2,0,0,1.7,11.47,24.9,24.2,0.81,285.603,277.574
59:54.2,0,0,1.7,11.47,24.9,24.3,0.81,285.603,278.721
59:55.2,0,0,1.7,11.47,24.9,24.3,0.81,285.603,278.721
59:56.2,0,0,1.7,11.49,24.9,24.3,0.81,286.101,279.207
59:57.2,0,0,1.7,11.49,24.9,24.3,0.81,286.101,279.207
59:58.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
59:59.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:00.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:01.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
00:02.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:03.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:04.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:05.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
00:06.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:07.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:08.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
00:09.2,0,0,1.7,11.47,25,24.3,0.82,286.75,278.721
00:10.2,0,0,1.7,11.49,25,24.3,0.82,287.25,279.207
00:11.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:12.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:13.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:14.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:15.2,0,0,1.7,11.49,25.1,24.4,0.82,288.399,280.356
00:16.2,0,0,1.7,11.49,25.1,24.4,0.82,288.399,280.356
00:17.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:18.2,0,0,1.7,11.49,25.1,24.4,0.82,288.399,280.356
00:19.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:20.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:21.2,0,0,1.7,11.49,25.1,24.4,0.82,288.399,280.356
00:22.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:23.2,0,0,1.7,11.49,25.1,24.4,0.82,288.399,280.356
00:24.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:25.2,0,0,1.7,11.47,25,24.4,0.82,286.75,279.868
00:26.2,0,0,1.7,11.49,25,24.4,0.82,287.25,280.356
00:27.2,0,0,1.7,11.5,25.1,24.4,0.82,288.65,280.6
00:28.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
00:29.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:30.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
00:31.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:32.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:33.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
00:34.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:35.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
00:36.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
00:37.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:38.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:39.2,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
00:40.2,0,0,1.7,11.5,25.2,24.5,0.82,289.8,281.75
00:41.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
00:42.2,0,0,1.7,11.5,25.2,24.5,0.82,289.8,281.75
00:43.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:44.2,0,0,1.7,11.5,25.2,24.5,0.82,289.8,281.75
00:45.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:46.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
00:47.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
00:48.2,0,0,1.7,11.49,25.2,24.6,0.82,289.548,282.654
00:49.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
00:50.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
00:51.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
00:52.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
00:53.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
00:54.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:55.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
00:56.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
00:57.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
00:58.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
00:59.2,0,0,1.7,11.5,25.2,24.5,0.82,289.8,281.75
01:00.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
01:01.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:02.2,0,0,1.7,11.5,25.2,24.5,0.82,289.8,281.75
01:03.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:04.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
01:05.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:06.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:07.2,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
01:08.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:09.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:10.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:11.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:12.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:13.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:14.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:15.2,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
01:16.2,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
01:17.2,0,0,1.7,11.47,25.1,24.5,0.82,287.897,281.015
01:18.2,0,0,1.7,11.49,25.2,24.5,0.82,289.548,281.505
01:19.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
01:20.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:21.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:22.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:23.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:24.2,0,0,1.7,11.5,25.1,24.5,0.82,288.65,281.75
01:25.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:26.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:27.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:28.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:29.2,0,0,1.7,11.49,25.1,24.5,0.82,288.399,281.505
01:30.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
01:31.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
01:32.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
01:33.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
01:34.2,0,0,1.7,11.5,25.2,24.6,0.82,289.8,282.9
01:35.2,0,0,1.7,11.5,25.4,24.6,0.83,292.1,282.9
01:36.2,0,0,1.7,11.5,25.4,24.6,0.83,292.1,282.9
01:37.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:38.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:39.2,0,0,1.7,11.5,25.2,24.7,0.82,289.8,284.05
01:40.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:41.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:42.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:43.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:44.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:45.2,0,0,1.7,11.52,25.4,24.7,0.83,292.608,284.544
01:46.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:47.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:48.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:49.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:50.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:51.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:52.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:53.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:54.2,0,0,1.7,11.5,25.2,24.7,0.82,289.8,284.05
01:55.2,0,0,1.7,11.52,25.5,24.7,0.83,293.76,284.544
01:56.2,0,0,1.7,11.5,25.4,24.7,0.83,292.1,284.05
01:57.2,0,0,1.7,11.52,25.4,24.7,0.83,292.608,284.544
01:58.2,0,0,1.7,11.52,25.4,24.8,0.83,292.608,285.696
01:59.2,0,0,1.7,11.5,25.5,24.8,0.83,293.25,285.2
02:00.2,0,0,1.7,11.52,25.4,24.8,0.83,292.608,285.696
02:01.2,0,0,1.7,11.52,25.4,24.8,0.83,292.608,285.696
02:02.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:03.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:04.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:05.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:06.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:07.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:08.2,0,0,1.7,11.53,25.5,24.8,0.83,294.015,285.944
02:09.2,0,0,1.7,11.52,25.5,24.8,0.83,293.76,285.696
02:10.2,0,0,1.7,11.53,25.5,24.8,0.83,294.015,285.944
02:11.2,0,0,1.7,11.52,25.5,24.9,0.83,293.76,286.848
02:12.2,0,0,1.7,11.52,25.5,24.9,0.83,293.76,286.848
02:13.2,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
02:14.2,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
02:15.2,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
02:16.2,0,0,1.7,11.52,25.5,24.9,0.83,293.76,286.848
02:17.2,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
02:18.2,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
02:19.2,0,0,1.7,11.53,25.5,24.9,0.83,294.015,287.097
02:20.2,0,0,1.7,11.53,25.6,24.9,0.84,295.168,287.097
02:21.2,0,0,1.7,11.53,25.6,24.9,0.84,295.168,287.097
02:22.2,0,0,1.7,11.55,25.6,24.9,0.84,295.68,287.595
02:23.2,0,0,1.7,11.53,25.6,24.9,0.84,295.168,287.097
02:24.2,0,0,1.7,11.53,25.6,25,0.84,295.168,288.25
02:25.2,0,0,1.7,11.53,25.6,25,0.84,295.168,288.25
02:26.2,0,0,1.7,11.55,25.6,25,0.84,295.68,288.75
02:27.2,0,0,1.7,11.53,25.6,25,0.84,295.168,288.25
02:28.2,0,0,1.7,11.53,25.7,25,0.84,296.321,288.25
02:29.2,0,0,1.7,11.53,25.7,25,0.84,296.321,288.25
02:30.2,0,0,1.7,11.55,25.7,25,0.84,296.835,288.75
02:31.2,0,0,1.7,11.55,25.6,25,0.84,295.68,288.75
02:32.2,0,0,1.7,11.53,25.7,25,0.84,296.321,288.25
02:33.2,0,0,1.7,11.55,25.7,25,0.84,296.835,288.75
02:34.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:35.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:36.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:37.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:38.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:39.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:40.2,0,0,1.7,11.55,25.7,25.1,0.84,296.835,289.905
02:41.2,0,0,1.7,11.57,25.7,25.1,0.84,297.349,290.407
02:42.2,0,0,1.7,11.55,25.9,25.1,0.85,299.145,289.905
02:43.2,0,0,1.7,11.57,25.7,25.2,0.84,297.349,291.564
02:44.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
02:45.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
02:46.2,0,0,1.7,11.57,25.7,25.2,0.84,297.349,291.564
02:47.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
02:48.2,0,0,1.7,11.55,25.9,25.2,0.85,299.145,291.06
02:49.2,0,0,1.7,11.57,25.9,25.2,0.85,299.663,291.564
